molecule_name,dipole_moment
mol_10407,3.510232546
mol_10408,1.619735858
mol_10409,2.807334752
mol_10410,3.635663297
mol_10411,4.948937367
mol_10412,4.246217274
mol_10413,0.2751
mol_10414,0
mol_10415,2.320503958
mol_10416,4.715954212
mol_10417,3.60423573
mol_10418,3.465894468
mol_10419,3.721495104
mol_10420,1.169075365
mol_10421,1.919169849
mol_10422,1.754390749
mol_10423,1.763716817
mol_10424,4.122565494
mol_10425,4.63124608
mol_10426,2.901564979
mol_10427,1.9947447
mol_10428,2.690512135
mol_10429,2.38063337
mol_10430,3.986480093
mol_10431,1.720666894
mol_10432,1.843678231
mol_10433,2.787932442
mol_10434,2.92139261
mol_10435,4.263202014
mol_10436,4.513447375
mol_10437,1.65781103
mol_10438,0.459005283
mol_10439,4.596854618
mol_10440,4.877525005
mol_10441,1.633446078
mol_10442,3.887359478
mol_10443,2.723046564
mol_10444,4.1001346
mol_10445,4.171153338
mol_10446,4.417146696
mol_10447,1.287338363
mol_10448,1.134584483
mol_10449,3.835730421
mol_10450,2.188380792
mol_10451,1.844587959
mol_10452,2.78263303
mol_10453,1.512132726
mol_10454,4.339860249
mol_10455,1.74138256
mol_10456,1.652758198
mol_10457,4.8392527
mol_10458,0.437735023
mol_10459,2.731122568
mol_10460,3.400312642
mol_10461,1.990636823
mol_10462,2.687746526
mol_10463,4.29992343
mol_10464,3.729547868
mol_10465,0.477317358
mol_10466,1.733628824
mol_10467,3.594386896
mol_10468,3.601331702
mol_10469,1.542977686
mol_10470,1.089405627
mol_10471,1.016070396
mol_10472,4.483253686
mol_10473,2.143819957
mol_10474,1.506171703
mol_10475,3.298200947
mol_10476,3.085473853
mol_10477,4.990712311
mol_10478,12.91602339
mol_10479,1.9852091
mol_10480,1.463677509
mol_10481,4.831214551
mol_10482,2.898745151
mol_10483,3.51724796
mol_10484,3.460546328
mol_10485,3.52550249
mol_10486,3.000649615
mol_10487,1.298741549
mol_10488,1.633165788
mol_10489,0.485789543
mol_10490,1.995556799
mol_10491,2.094586802
mol_10492,3.321101301
mol_10493,0.973217201
mol_10494,1.870880536
mol_10495,3.094309789
mol_10496,1.56674407
mol_10497,0.080901607
mol_10498,4.263713439
mol_10499,1.5541556
mol_10500,2.304234955
mol_10501,0.44732923
mol_10502,2.136076841
mol_10503,1.530179904
mol_10504,1.989619014
mol_10505,3.686619682
mol_10506,1.650988168
mol_10507,5.483580557
mol_10508,2.308759431
mol_10509,1.546276023
mol_10510,4.147391559
mol_10511,3.90277047
mol_10512,2.484953462
mol_10513,1.983443443
mol_10514,5.419815925
mol_10515,0.621502414
mol_10516,1.375912254
mol_10517,4.560395269
mol_10518,1.499932375
mol_10519,2.842112125
mol_10520,0.595914172
mol_10521,0.0153
mol_10522,2.463004127
mol_10523,2.160599502
mol_10524,2.084591396
mol_10525,3.240708453
mol_10526,1.935137551
mol_10527,2.71789998
mol_10528,3.819994653
mol_10529,4.709780301
mol_10530,4.321609507
mol_10531,1.85427348
mol_10532,1.348581722
mol_10533,1.624900677
mol_10534,1.770275699
mol_10535,1.594264664
mol_10536,5.091787839
mol_10537,3.910373545
mol_10538,1.751367594
mol_10539,2.384685835
mol_10540,1.793457568
mol_10541,2.102227852
mol_10542,2.160829049
mol_10543,2.185372218
mol_10544,2.970286439
mol_10545,5.368288429
mol_10546,2.056836649
mol_10547,3.761543105
mol_10548,0.831092209
mol_10549,1.985763526
mol_10550,2.321741609
mol_10551,4.909149268
mol_10552,1.321390366
mol_10553,1.603612247
mol_10554,1.72980435
mol_10555,3.926393045
mol_10556,4.599154102
mol_10557,2.846079361
mol_10558,2.448905986
mol_10559,0.850405015
mol_10560,2.569096693
mol_10561,7.817819789
mol_10562,1.64251474
mol_10563,1.260973441
mol_10564,4.360070171
mol_10565,2.037619999
mol_10566,3.413082276
mol_10567,4.965435845
mol_10568,4.20206391
mol_10569,1.722969776
mol_10570,1.89487616
mol_10571,3.315024665
mol_10572,2.582216761
mol_10573,1.556140983
mol_10574,1.604749781
mol_10575,3.260725395
mol_10576,0.861208976
mol_10577,5.163597206
mol_10578,0.558468647
mol_10579,0.357741289
mol_10580,1.970633139
mol_10581,1.541456924
mol_10582,0.420524411
mol_10583,5.835883647
mol_10584,3.486900014
mol_10585,7.064609216
mol_10586,2.067583464
mol_10587,3.636043183
mol_10588,2.763738189
mol_10589,2.687850059
mol_10590,1.605501003
mol_10591,1.847653479
mol_10592,1.033565803
mol_10593,3.909247233
mol_10594,1.287537565
mol_10595,2.509572226
mol_10596,0.785378113
mol_10597,4.869763745
mol_10598,0.369980067
mol_10599,3.196084813
mol_10600,4.349392612
mol_10601,0.411855751
mol_10602,1.177875074
mol_10603,4.114270474
mol_10604,0.983912293
mol_10605,1.578984158
mol_10606,0.509979333
mol_10607,4.70341154
mol_10608,1.730910333
mol_10609,4.753472521
mol_10610,3.56829518
mol_10611,0.881582702
mol_10612,2.989214716
mol_10613,1.620955363
mol_10614,3.949283927
mol_10615,2.771794632
mol_10616,0.983462348
mol_10617,0.810772638
mol_10618,1.973309479
mol_10619,4.589755734
mol_10620,3.227653868
mol_10621,3.0152549
mol_10622,6.445560427
mol_10623,3.893219855
mol_10624,1.602596487
mol_10625,1.4255
mol_10626,1.255133786
mol_10627,4.807640442
mol_10628,1.647141202
mol_10629,3.138457618
mol_10630,4.028199973
mol_10631,1.922800848
mol_10632,0.978875809
mol_10633,5.178710288
mol_10634,0.622904961
mol_10635,1.722979553
mol_10636,1.149080733
mol_10637,1.950485227
mol_10638,3.626591826
mol_10639,1.390332823
mol_10640,0.544720084
mol_10641,6.609075112
mol_10642,1.433178202
mol_10643,2.164408882
mol_10644,1.133787714
mol_10645,1.048069926
mol_10646,1.372544229
mol_10647,1.1482938
mol_10648,3.217227591
mol_10649,6.031618444
mol_10650,2.809330826
mol_10651,1.081431357
mol_10652,3.710244589
mol_10653,3.246802
mol_10654,0.485436515
mol_10655,0.571988549
mol_10656,2.114497056
mol_10657,1.857660235
mol_10658,1.529551843
mol_10659,5.022194088
mol_10660,1.421093797
mol_10661,3.592397555
mol_10662,4.102088087
mol_10663,3.029215301
mol_10664,1.474135472
mol_10665,1.297681301
mol_10666,2.980483496
mol_10667,0.931599989
mol_10668,2.351798926
mol_10669,2.238958923
mol_10670,1.0595885
mol_10671,5.822638011
mol_10672,2.094071221
mol_10673,1.794578973
mol_10674,1.999456621
mol_10675,5.267610817
mol_10676,4.548186061
mol_10677,5.016945209
mol_10678,0.773070896
mol_10679,3.060603099
mol_10680,3.190334003
mol_10681,2.909875855
mol_10682,0.593853947
mol_10683,4.930335656
mol_10684,3.968033964
mol_10685,1.024700317
mol_10686,1.809973519
mol_10687,2.867510839
mol_10688,2.552389866
mol_10689,1.022055194
mol_10690,1.059282134
mol_10691,1.069046706
mol_10692,0.870145654
mol_10693,1.442089474
mol_10694,2.102092348
mol_10695,4.125078373
mol_10696,4.571000014
mol_10697,0.0814
mol_10698,1.886022155
mol_10699,1.48633433
mol_10700,0.211357896
mol_10701,3.483884019
mol_10702,1.869834447
mol_10703,5.280629308
mol_10704,6.609631837
mol_10705,2.73339494
mol_10706,3.645867352
mol_10707,3.54049848
mol_10708,3.936514841
mol_10709,2.723051479
mol_10710,2.79752706
mol_10711,2.201484917
mol_10712,3.040706908
mol_10713,1.521415246
mol_10714,1.154095967
mol_10715,2.43923201
mol_10716,5.969732839
mol_10717,3.706672219
mol_10718,7.127097975
mol_10719,4.492523518
mol_10720,3.279521869
mol_10721,3.132434406
mol_10722,1.338981139
mol_10723,1.625921296
mol_10724,3.495698856
mol_10725,5.788942278
mol_10726,1.744769271
mol_10727,2.096606928
mol_10728,4.504488877
mol_10729,2.092175201
mol_10730,1.070734281
mol_10731,1.254703957
mol_10732,3.637242865
mol_10733,6.717872027
mol_10734,5.235030181
mol_10735,2.46026007
mol_10736,1.49940059
mol_10737,4.040367885
mol_10738,2.753748474
mol_10739,3.531581399
mol_10740,5.116635799
mol_10741,2.550396512
mol_10742,1.422828647
mol_10743,3.882733493
mol_10744,1.633639559
mol_10745,3.308444097
mol_10746,5.380018796
mol_10747,1.10904829
mol_10748,3.230734616
mol_10749,4.734599449
mol_10750,5.093911688
mol_10751,1.848764631
mol_10752,1.337254688
mol_10753,1.218739911
mol_10754,3.177531234
mol_10755,5.281548945
mol_10756,6.096400365
mol_10757,3.286835653
mol_10758,3.474846012
mol_10759,4.100118347
mol_10760,4.488022654
mol_10761,1.369796996
mol_10762,1.036760778
mol_10763,4.575799844
mol_10764,1.450656655
mol_10765,2.255432418
mol_10766,0.950684664
mol_10767,1.155117678
mol_10768,3.093357769
mol_10769,1.807450329
mol_10770,3.43882221
mol_10771,2.285276904
mol_10772,5.978689824
mol_10773,2.785300517
mol_10774,2.688770451
mol_10775,1.480439648
mol_10776,0.942213267
mol_10777,4.884652988
mol_10778,2.017702974
mol_10779,1.280649702
mol_10780,1.852247114
mol_10781,3.297441032
mol_10782,3.828062149
mol_10783,2.000043432
mol_10784,3.54805083
mol_10785,1.247136071
mol_10786,1.206467882
mol_10787,3.083165941
mol_10788,0.548949014
mol_10789,3.761696043
mol_10790,0.927698561
mol_10791,3.068601155
mol_10792,3.912233082
mol_10793,4.180059707
mol_10794,2.425236558
mol_10795,1.632946545
mol_10796,1.413083504
mol_10797,2.190195142
mol_10798,2.043579746
mol_10799,1.293542601
mol_10800,0.543842569
mol_10801,0.826046149
mol_10802,0.428651945
mol_10803,1.551932685
mol_10804,4.616497363
mol_10805,3.042319699
mol_10806,1.677396378
mol_10807,2.470107692
mol_10808,4.860575527
mol_10809,1.958433032
mol_10810,2.034898516
mol_10811,1.558074741
mol_10812,0.194000851
mol_10813,0.153069984
mol_10814,1.437557766
mol_10815,1.886036643
mol_10816,2.431329311
mol_10817,2.851887
mol_10818,0.220366853
mol_10819,1.789293634
mol_10820,7.022732461
mol_10821,1.577799268
mol_10822,4.634305573
mol_10823,1.581260023
mol_10824,1.035627974
mol_10825,4.653022752
mol_10826,1.648210044
mol_10827,1.836231075
mol_10828,7.944127593
mol_10829,2.579817364
mol_10830,4.048992331
mol_10831,4.252021277
mol_10832,3.884868897
mol_10833,1.646722967
mol_10834,2.296142681
mol_10835,3.081492705
mol_10836,2.788151079
mol_10837,1.878808777
mol_10838,1.873923128
mol_10839,0.106894247
mol_10840,3.695684263
mol_10841,1.623715191
mol_10842,1.564716489
mol_10843,1.828717767
mol_10844,5.944884104
mol_10845,1.696799484
mol_10846,2.034109972
mol_10847,3.974117726
mol_10848,1.273377297
mol_10849,1.865301037
mol_10850,1.45654485
mol_10851,2.019694546
mol_10852,2.874404834
mol_10853,2.657607919
mol_10854,0.117026236
mol_10855,4.222943222
mol_10856,2.662612938
mol_10857,1.496396104
mol_10858,0.915765172
mol_10859,4.500938023
mol_10860,1.683650468
mol_10861,0.087632699
mol_10862,3.141081511
mol_10863,1.38186097
mol_10864,8.009874929
mol_10865,3.089768056
mol_10866,1.791721879
mol_10867,1.630059747
mol_10868,4.400876251
mol_10869,3.481154299
mol_10870,4.936917492
mol_10871,2.4765778
mol_10872,3.154894477
mol_10873,3.017591238
mol_10874,3.464618862
mol_10875,3.373479514
mol_10876,1.481451376
mol_10877,2.665279454
mol_10878,2.663306038
mol_10879,1.45657905
mol_10880,1.718140905
mol_10881,2.51316239
mol_10882,6.683400689
mol_10883,2.132012113
mol_10884,2.588695637
mol_10885,2.827916739
mol_10886,1.353438067
mol_10887,1.713890023
mol_10888,1.485036818
mol_10889,0.817074213
mol_10890,3.347802219
mol_10891,4.171975158
mol_10892,1.70053526
mol_10893,0.296833859
mol_10894,1.622078053
mol_10895,3.181312468
mol_10896,5.507745732
mol_10897,2.607273689
mol_10898,3.63587944
mol_10899,1.875982972
mol_10900,5.42577905
mol_10901,1.755727579
mol_10902,0.279514669
mol_10903,2.031592208
mol_10904,1.289683314
mol_10905,5.146451485
mol_10906,1.867081811
mol_10907,1.66007829
mol_10908,3.299941933
mol_10909,0.117691546
mol_10910,2.870072759
mol_10911,1.268071173
mol_10912,1.985233009
mol_10913,4.267989187
mol_10914,1.575821354
mol_10915,5.035883856
mol_10916,6.063277238
mol_10917,2.207639658
mol_10918,1.055197778
mol_10919,4.700730636
mol_10920,4.220007008
mol_10921,4.251224159
mol_10922,3.468432029
mol_10923,1.360417271
mol_10924,1.031427074
mol_10925,2.208232001
mol_10926,5.142345969
mol_10927,4.437917927
mol_10928,4.446097086
mol_10929,1.537780495
mol_10930,1.785185892
mol_10931,4.253543227
mol_10932,3.306384026
mol_10933,1.746110896
mol_10934,0.928130858
mol_10935,2.275429025
mol_10936,3.87538022
mol_10937,3.309994486
mol_10938,1.687542441
mol_10939,2.145319613
mol_10940,1.498928491
mol_10941,2.913188221
mol_10942,1.182703978
mol_10943,1.875407417
mol_10944,2.452032636
mol_10945,1.914322658
mol_10946,0.265468058
mol_10947,0.453957322
mol_10948,0.798752052
mol_10949,1.750926423
mol_10950,2.642673809
mol_10951,6.711762847
mol_10952,0.001403567
mol_10953,1.964602733
mol_10954,1.637239524
mol_10955,0.602205156
mol_10956,2.568523726
mol_10957,1.890654516
mol_10958,1.414826378
mol_10959,5.027589511
mol_10960,3.050055373
mol_10961,1.035747913
mol_10962,2.368601235
mol_10963,5.092218823
mol_10964,1.382865843
mol_10965,2.113627451
mol_10966,1.950933236
mol_10967,0.916967164
mol_10968,1.834451038
mol_10969,1.573543152
mol_10970,2.089562885
mol_10971,1.607526759
mol_10972,2.284164291
mol_10973,1.934961687
mol_10974,1.099837688
mol_10975,2.106505604
mol_10976,4.387280171
mol_10977,2.953565923
mol_10978,1.208455709
mol_10979,4.023103819
mol_10980,3.544895233
mol_10981,1.120601892
mol_10982,4.599918214
mol_10983,0.667035389
mol_10984,3.415548896
mol_10985,5.455385825
mol_10986,1.090195079
mol_10987,1.824394346
mol_10988,1.498591912
mol_10989,2.092431511
mol_10990,1.38748831
mol_10991,1.528723556
mol_10992,2.858673444
mol_10993,4.300984898
mol_10994,3.737774894
mol_10995,1.17499786
mol_10996,1.403657009
mol_10997,0.6054
mol_10998,3.008290653
mol_10999,2.15027295
mol_11000,8.875732356
mol_11001,5.215377901
mol_11002,3.808456718
mol_11003,2.511181582
mol_11004,5.412478768
mol_11005,3.256848386
mol_11006,3.265310195
mol_11007,3.002205704
mol_11008,2.474956404
mol_11009,3.360006716
mol_11010,1.584295509
mol_11011,4.639165897
mol_11012,4.757423325
mol_11013,2.836739443
mol_11014,1.438098331
mol_11015,0.927413419
mol_11016,1.805294317
mol_11017,1.490888524
mol_11018,1.221704453
mol_11019,0.204832859
mol_11020,3.253919215
mol_11021,4.327552561
mol_11022,4.059933864
mol_11023,2.243977339
mol_11024,0
mol_11025,2.916963032
mol_11026,3.90955768
mol_11027,2.000701484
mol_11028,2.130342991
mol_11029,1.531048298
mol_11030,0.633126401
mol_11031,1.995468732
mol_11032,2.132116875
mol_11033,1.604472913
mol_11034,2.578937483
mol_11035,0.863484904
mol_11036,1.547309992
mol_11037,5.159134865
mol_11038,1.604835945
mol_11039,2.241422874
mol_11040,3.408553712
mol_11041,0.053858054
mol_11042,1.632658357
mol_11043,1.633908923
mol_11044,1.9111665
mol_11045,5.34808052
mol_11046,2.068977037
mol_11047,1.40465961
mol_11048,3.988308304
mol_11049,3.848293051
mol_11050,2.820400597
mol_11051,4.822793004
mol_11052,4.073604091
mol_11053,0.572040715
mol_11054,7.980881066
mol_11055,4.007536143
mol_11056,3.671389707
mol_11057,1.982431815
mol_11058,1.309425928
mol_11059,1.799281131
mol_11060,1.21822422
mol_11061,1.836933194
mol_11062,2.343746703
mol_11063,4.735592856
mol_11064,0.999522591
mol_11065,2.402139215
mol_11066,1.23037923
mol_11067,2.555718603
mol_11068,1.864271898
mol_11069,1.055509725
mol_11070,3.103287194
mol_11071,4.044413187
mol_11072,2.275980257
mol_11073,4.600586009
mol_11074,1.995177351
mol_11075,3.29215889
mol_11076,0.075072498
mol_11077,1.488768934
mol_11078,3.062092053
mol_11079,1.446839314
mol_11080,2.607511097
mol_11081,5.059789467
mol_11082,1.886661734
mol_11083,0.675922436
mol_11084,2.074168913
mol_11085,3.073169504
mol_11086,5.897352756
mol_11087,3.054336576
mol_11088,2.405558137
mol_11089,1.833127671
mol_11090,2.162473366
mol_11091,1.538506061
mol_11092,4.158847159
mol_11093,4.438131266
mol_11094,1.667403146
mol_11095,4.676327031
mol_11096,1.881813724
mol_11097,4.407802891
mol_11098,0.447532613
mol_11099,0.226028361
mol_11100,0.286015419
mol_11101,3.905768817
mol_11102,1.742184017
mol_11103,0.766795833
mol_11104,0.231254513
mol_11105,2.030397008
mol_11106,0.268481173
mol_11107,1.597851836
mol_11108,4.818265603
mol_11109,0.215684051
mol_11110,1.275117649
mol_11111,5.297268731
mol_11112,4.782843135
mol_11113,1.301058142
mol_11114,5.209194584
mol_11115,3.680365497
mol_11116,4.310452075
mol_11117,1.697620505
mol_11118,3.714881889
mol_11119,2.061393143
mol_11120,1.502217048
mol_11121,1.490482694
mol_11122,1.819370507
mol_11123,2.782906276
mol_11124,1.287888497
mol_11125,1.326144958
mol_11126,3.032885275
mol_11127,4.594126899
mol_11128,3.746949418
mol_11129,1.452873604
mol_11130,1.420604987
mol_11131,7.060193703
mol_11132,3.638538944
mol_11133,0.980300209
mol_11134,2.054862219
mol_11135,1.677168513
mol_11136,6.341959718
mol_11137,0.799661241
mol_11138,1.514170535
mol_11139,1.105645341
mol_11140,0.606402927
mol_11141,1.65535344
mol_11142,0.191847648
mol_11143,3.525468426
mol_11144,5.359541653
mol_11145,1.461983259
mol_11146,3.22073468
mol_11147,3.821413642
mol_11148,2.774321456
mol_11149,3.781299295
mol_11150,1.357756307
mol_11151,1.532763736
mol_11152,3.730308773
mol_11153,3.792098234
mol_11154,4.462280131
mol_11155,4.137619174
mol_11156,0.795677183
mol_11157,2.573003018
mol_11158,2.307500316
mol_11159,4.441205353
mol_11160,1.719154025
mol_11161,1.462541463
mol_11162,2.099746304
mol_11163,0.449103262
mol_11164,3.169448965
mol_11165,2.022585197
mol_11166,1.42963396
mol_11167,4.275862614
mol_11168,1.506493282
mol_11169,3.993062575
mol_11170,1.578891386
mol_11171,3.203794208
mol_11172,0.650716943
mol_11173,0.879079826
mol_11174,4.988107751
mol_11175,3.17676535
mol_11176,3.482716461
mol_11177,4.007851676
mol_11178,1.042057143
mol_11179,6.512605827
mol_11180,2.041579114
mol_11181,1.582584554
mol_11182,3.815500273
mol_11183,3.479644364
mol_11184,4.989059006
mol_11185,0.859739437
mol_11186,3.864615306
mol_11187,4.90257872
mol_11188,1.716742546
mol_11189,5.353974222
mol_11190,4.282973606
mol_11191,4.436124924
mol_11192,1.753022687
mol_11193,2.38768953
mol_11194,2.058041129
mol_11195,3.213522217
mol_11196,1.158145906
mol_11197,0.706450076
mol_11198,0.916947741
mol_11199,1.377175189
mol_11200,1.810548144
mol_11201,3.090842937
mol_11202,3.158244607
mol_11203,1.383674127
mol_11204,5.342053464
mol_11205,1.298344627
mol_11206,1.845544264
mol_11207,1.739340993
mol_11208,2.575194713
mol_11209,1.296563909
mol_11210,1.476031548
mol_11211,1.196437148
mol_11212,0.391063652
mol_11213,0.824286212
mol_11214,1.199106105
mol_11215,1.245670855
mol_11216,4.692608278
mol_11217,2.026629922
mol_11218,1.882913203
mol_11219,2.452765755
mol_11220,3.522277564
mol_11221,1.718715605
mol_11222,1.533105319
mol_11223,1.475212215
mol_11224,0.079384696
mol_11225,4.135733011
mol_11226,0.722509502
mol_11227,5.033749652
mol_11228,2.494648905
mol_11229,4.973886744
mol_11230,2.082611174
mol_11231,2.006418486
mol_11232,1.590953155
mol_11233,1.086393929
mol_11234,4.244131663
mol_11235,5.823963985
mol_11236,3.039022451
mol_11237,3.506445599
mol_11238,1.524382455
mol_11239,2.701000522
mol_11240,1.766583281
mol_11241,3.992907485
mol_11242,5.964439774
mol_11243,2.325525149
